"from","to"
"TFAP2C","DSG2"
"ZNF143","DSG2"
"AR","GEMIN8"
"CTCF","GEMIN8"
"E2F1","GEMIN8"
"EGR1","GEMIN8"
"ELF1","GEMIN8"
"ELK1","GEMIN8"
"ERG","GEMIN8"
"ESR1","GEMIN8"
"FOXA1","GEMIN8"
"FOXM1","GEMIN8"
"GABPA","GEMIN8"
"GATA3","GEMIN8"
"KDM5B","GEMIN8"
"KLF4","GEMIN8"
"MAX","GEMIN8"
"MAZ","GEMIN8"
"MNT","GEMIN8"
"MYC","GEMIN8"
"NCOA3","GEMIN8"
"NR2F1","GEMIN8"
"PGR","GEMIN8"
"RFX5","GEMIN8"
"SRF","GEMIN8"
"TFAP2C","GEMIN8"
"ZNF143","GEMIN8"
"AR","OFD1"
"ARNT","OFD1"
"CTCF","OFD1"
"E2F1","OFD1"
"ELF1","OFD1"
"ELK1","OFD1"
"ERG","OFD1"
"ESR1","OFD1"
"FOXA1","OFD1"
"GABPA","OFD1"
"GATA3","OFD1"
"KLF4","OFD1"
"MAX","OFD1"
"MNT","OFD1"
"MYC","OFD1"
"NCOA3","OFD1"
"NR2F1","OFD1"
"PGR","OFD1"
"SRF","OFD1"
"TFAP2C","OFD1"
"ZBTB11","OFD1"
"ZNF143","OFD1"
"ARNT","GPM6B"
"CEBPB","GPM6B"
"CTCF","GPM6B"
"E2F1","GPM6B"
"ERG","GPM6B"
"ESR1","GPM6B"
"MAX","GPM6B"
"MYC","GPM6B"
"NR2F1","GPM6B"
"TFAP2C","GPM6B"
"ZNF143","GPM6B"
"CTCF","PREX2"
"ERG","PREX2"
"MBD3","PREX2"
"MYC","PREX2"
"NCOA3","PREX2"
"ZNF143","PREX2"
"AHR","WDR37"
"AR","WDR37"
"ARNT","WDR37"
"CTCF","WDR37"
"CUX1","WDR37"
"E2F1","WDR37"
"EGR1","WDR37"
"ELF1","WDR37"
"ELK1","WDR37"
"ERG","WDR37"
"ESR1","WDR37"
"ESRRA","WDR37"
"FOSL2","WDR37"
"FOXA1","WDR37"
"FOXM1","WDR37"
"GABPA","WDR37"
"GATA3","WDR37"
"HSF1","WDR37"
"JUN","WDR37"
"JUND","WDR37"
"KDM5B","WDR37"
"KLF4","WDR37"
"KLF9","WDR37"
"MAX","WDR37"
"MAZ","WDR37"
"MNT","WDR37"
"MYC","WDR37"
"NCOA2","WDR37"
"NCOA3","WDR37"
"NR2F1","WDR37"
"NR2F2","WDR37"
"NRF1","WDR37"
"PGR","WDR37"
"REST","WDR37"
"RFX5","WDR37"
"SREBF1","WDR37"
"SRF","WDR37"
"TCF12","WDR37"
"TCF7L2","WDR37"
"TFAP2A","WDR37"
"TFAP2C","WDR37"
"ZBTB11","WDR37"
"ZKSCAN1","WDR37"
"ZNF143","WDR37"
"AR","YTHDC2"
"ARNT","YTHDC2"
"CTCF","YTHDC2"
"CUX1","YTHDC2"
"E2F1","YTHDC2"
"ELF1","YTHDC2"
"ERG","YTHDC2"
"ESR1","YTHDC2"
"FOXA1","YTHDC2"
"JUN","YTHDC2"
"MAX","YTHDC2"
"MAZ","YTHDC2"
"MNT","YTHDC2"
"MYC","YTHDC2"
"NCOA1","YTHDC2"
"NCOA2","YTHDC2"
"NCOA3","YTHDC2"
"NR2F1","YTHDC2"
"NR2F2","YTHDC2"
"NRF1","YTHDC2"
"PGR","YTHDC2"
"RFX5","YTHDC2"
"TFAP2A","YTHDC2"
"TFAP2C","YTHDC2"
"ZNF143","YTHDC2"
"AR","CTPS2"
"CEBPB","CTPS2"
"CTCF","CTPS2"
"E2F1","CTPS2"
"EGR1","CTPS2"
"ELF1","CTPS2"
"ERG","CTPS2"
"ESR1","CTPS2"
"FOXA1","CTPS2"
"FOXM1","CTPS2"
"GABPA","CTPS2"
"GATA3","CTPS2"
"JUND","CTPS2"
"MAX","CTPS2"
"MYC","CTPS2"
"NCOA1","CTPS2"
"NCOA2","CTPS2"
"NCOA3","CTPS2"
"NR2F1","CTPS2"
"NR2F2","CTPS2"
"PGR","CTPS2"
"REST","CTPS2"
"TFAP2C","CTPS2"
"ZNF143","CTPS2"
"AHR","ATP6V1H"
"AR","ATP6V1H"
"ARNT","ATP6V1H"
"CTCF","ATP6V1H"
"E2F1","ATP6V1H"
"E2F4","ATP6V1H"
"ELF1","ATP6V1H"
"ELK1","ATP6V1H"
"ERG","ATP6V1H"
"ESR1","ATP6V1H"
"FOXA1","ATP6V1H"
"FOXK2","ATP6V1H"
"GABPA","ATP6V1H"
"GATA3","ATP6V1H"
"KDM5B","ATP6V1H"
"MAX","ATP6V1H"
"MAZ","ATP6V1H"
"MNT","ATP6V1H"
"MYC","ATP6V1H"
"NCOA1","ATP6V1H"
"NCOA2","ATP6V1H"
"NCOA3","ATP6V1H"
"NR2F1","ATP6V1H"
"PGR","ATP6V1H"
"RFX5","ATP6V1H"
"SREBF1","ATP6V1H"
"TFAP2C","ATP6V1H"
"ZNF143","ATP6V1H"
"AHR","POLR2B"
"AR","POLR2B"
"ARNT","POLR2B"
"CEBPB","POLR2B"
"CTCF","POLR2B"
"E2F1","POLR2B"
"E2F4","POLR2B"
"ELF1","POLR2B"
"ELK1","POLR2B"
"ERG","POLR2B"
"ESR1","POLR2B"
"FOXA1","POLR2B"
"GABPA","POLR2B"
"GATA3","POLR2B"
"KDM5B","POLR2B"
"MAX","POLR2B"
"MNT","POLR2B"
"MYC","POLR2B"
"NCOA3","POLR2B"
"NR2F1","POLR2B"
"NR2F2","POLR2B"
"NRF1","POLR2B"
"PGR","POLR2B"
"REST","POLR2B"
"SRF","POLR2B"
"TFAP2A","POLR2B"
"TFAP2C","POLR2B"
"ZNF143","POLR2B"
"AR","ARAP2 /// LOC101928667"
"ARNT","ARAP2 /// LOC101928667"
"CTCF","ARAP2 /// LOC101928667"
"CUX1","ARAP2 /// LOC101928667"
"E2F1","ARAP2 /// LOC101928667"
"EGR1","ARAP2 /// LOC101928667"
"ELK1","ARAP2 /// LOC101928667"
"ERG","ARAP2 /// LOC101928667"
"ESR1","ARAP2 /// LOC101928667"
"FOSL2","ARAP2 /// LOC101928667"
"FOXA1","ARAP2 /// LOC101928667"
"GATA3","ARAP2 /// LOC101928667"
"KDM5B","ARAP2 /// LOC101928667"
"MAX","ARAP2 /// LOC101928667"
"MBD3","ARAP2 /// LOC101928667"
"MNT","ARAP2 /// LOC101928667"
"MYC","ARAP2 /// LOC101928667"
"NCOA2","ARAP2 /// LOC101928667"
"NCOA3","ARAP2 /// LOC101928667"
"NR2F1","ARAP2 /// LOC101928667"
"NR2F2","ARAP2 /// LOC101928667"
"PGR","ARAP2 /// LOC101928667"
"TCF12","ARAP2 /// LOC101928667"
"TEAD4","ARAP2 /// LOC101928667"
"TFAP2A","ARAP2 /// LOC101928667"
"TFAP2C","ARAP2 /// LOC101928667"
"ZNF143","ARAP2 /// LOC101928667"
"AHR","TPR"
"AR","TPR"
"CTCF","TPR"
"CUX1","TPR"
"E2F1","TPR"
"E2F4","TPR"
"ELF1","TPR"
"ELK1","TPR"
"ERG","TPR"
"ESR1","TPR"
"FOXA1","TPR"
"GABPA","TPR"
"GATA3","TPR"
"HSF1","TPR"
"KLF9","TPR"
"MAX","TPR"
"MAZ","TPR"
"MNT","TPR"
"MYC","TPR"
"NCOA1","TPR"
"NCOA2","TPR"
"NCOA3","TPR"
"NR2F1","TPR"
"NR2F2","TPR"
"NRF1","TPR"
"PGR","TPR"
"RELA","TPR"
"RFX5","TPR"
"SREBF1","TPR"
"SRF","TPR"
"TFAP2A","TPR"
"TFAP2C","TPR"
"ZBTB11","TPR"
"ZNF143","TPR"
"AHR","CP"
"AR","CP"
"ARNT","CP"
"CEBPB","CP"
"EGR1","CP"
"ELF1","CP"
"ESR1","CP"
"FOSL2","CP"
"FOXA1","CP"
"GATA3","CP"
"JUND","CP"
"KLF9","CP"
"MAX","CP"
"MNT","CP"
"MYC","CP"
"NCOA2","CP"
"NCOA3","CP"
"NR2F1","CP"
"NR2F2","CP"
"NR3C1","CP"
"PGR","CP"
"SREBF1","CP"
"TFAP2C","CP"
"ZKSCAN1","CP"
"ZNF143","CP"
"ZNF217","CP"
"AR","KIAA0556"
"ARNT","KIAA0556"
"CTCF","KIAA0556"
"E2F1","KIAA0556"
"ELF1","KIAA0556"
"ELK1","KIAA0556"
"ERG","KIAA0556"
"ESR1","KIAA0556"
"FOXA1","KIAA0556"
"GABPA","KIAA0556"
"JUN","KIAA0556"
"KDM5B","KIAA0556"
"KLF9","KIAA0556"
"MAX","KIAA0556"
"MAZ","KIAA0556"
"MBD3","KIAA0556"
"MNT","KIAA0556"
"MYC","KIAA0556"
"NCOA2","KIAA0556"
"NCOA3","KIAA0556"
"NR2F1","KIAA0556"
"NRF1","KIAA0556"
"PGR","KIAA0556"
"RELA","KIAA0556"
"RFX5","KIAA0556"
"SRF","KIAA0556"
"TFAP2A","KIAA0556"
"TFAP2C","KIAA0556"
"ZBTB11","KIAA0556"
"ZKSCAN1","KIAA0556"
"ZNF143","KIAA0556"
"CEBPB","XK"
"CTCF","XK"
"E2F1","XK"
"ERG","XK"
"ESR1","XK"
"MAX","XK"
"MYC","XK"
"NR2F1","XK"
"TCF7L2","XK"
"TFAP2A","XK"
"TFAP2C","XK"
"ZNF143","XK"
"AHR","ANO2"
"AR","ANO2"
"ARNT","ANO2"
"CTCF","ANO2"
"E2F1","ANO2"
"ERG","ANO2"
"ESR1","ANO2"
"FOXA1","ANO2"
"KDM5B","ANO2"
"MAZ","ANO2"
"MBD3","ANO2"
"MNT","ANO2"
"MYC","ANO2"
"NR2F1","ANO2"
"TFAP2A","ANO2"
"TFAP2C","ANO2"
"ZNF143","ANO2"
"AHR","C12orf4"
"AR","C12orf4"
"CTCF","C12orf4"
"E2F1","C12orf4"
"E2F4","C12orf4"
"ELF1","C12orf4"
"ERG","C12orf4"
"ESR1","C12orf4"
"FOXA1","C12orf4"
"GABPA","C12orf4"
"GATA3","C12orf4"
"HSF1","C12orf4"
"KLF9","C12orf4"
"MAX","C12orf4"
"MNT","C12orf4"
"MYC","C12orf4"
"NCOA1","C12orf4"
"NCOA3","C12orf4"
"NRF1","C12orf4"
"PGR","C12orf4"
"TFAP2C","C12orf4"
"ZBTB11","C12orf4"
"ZNF143","C12orf4"
"CTCF","SCML1"
"E2F4","SCML1"
"ELF1","SCML1"
"ERG","SCML1"
"ESR1","SCML1"
"FOXA1","SCML1"
"GABPA","SCML1"
"GATA3","SCML1"
"MAX","SCML1"
"MAZ","SCML1"
"MNT","SCML1"
"MYC","SCML1"
"NCOA2","SCML1"
"NCOA3","SCML1"
"NR2F1","SCML1"
"NR2F2","SCML1"
"NRF1","SCML1"
"PGR","SCML1"
"RELA","SCML1"
"ZNF143","SCML1"
"CTCF","WWC3"
"E2F1","WWC3"
"EGR1","WWC3"
"ELF1","WWC3"
"ERG","WWC3"
"ESR1","WWC3"
"FOXA1","WWC3"
"GATA3","WWC3"
"KDM5B","WWC3"
"KLF9","WWC3"
"MAX","WWC3"
"MAZ","WWC3"
"MYC","WWC3"
"NR2F1","WWC3"
"NR2F2","WWC3"
"TFAP2C","WWC3"
"ZNF143","WWC3"
"AR","ARHGAP6"
"ARNT","ARHGAP6"
"ERG","ARHGAP6"
"MYC","ARHGAP6"
"NR2F1","ARHGAP6"
"ARNT","MAP4"
"CEBPB","MAP4"
"CTCF","MAP4"
"CUX1","MAP4"
"E2F1","MAP4"
"EGR1","MAP4"
"ELF1","MAP4"
"ERG","MAP4"
"ESR1","MAP4"
"FOSL2","MAP4"
"FOXA1","MAP4"
"GATA3","MAP4"
"KDM5B","MAP4"
"KLF4","MAP4"
"KLF9","MAP4"
"MAX","MAP4"
"MAZ","MAP4"
"MNT","MAP4"
"MYC","MAP4"
"NCOA3","MAP4"
"NR2F1","MAP4"
"NRF1","MAP4"
"RFX5","MAP4"
"TFAP2A","MAP4"
"TFAP2C","MAP4"
"ZNF143","MAP4"
"AHR","HDAC9"
"AR","HDAC9"
"ARNT","HDAC9"
"CEBPB","HDAC9"
"CTCF","HDAC9"
"E2F1","HDAC9"
"ERG","HDAC9"
"ESR1","HDAC9"
"FOSL2","HDAC9"
"FOXA1","HDAC9"
"GABPA","HDAC9"
"JUND","HDAC9"
"KDM5B","HDAC9"
"MAX","HDAC9"
"MBD3","HDAC9"
"MYC","HDAC9"
"NCOA2","HDAC9"
"NCOA3","HDAC9"
"NR2F1","HDAC9"
"TFAP2C","HDAC9"
"ZNF143","HDAC9"
"AHR","NOP16"
"AR","NOP16"
"CTCF","NOP16"
"E2F1","NOP16"
"ELF1","NOP16"
"ELK1","NOP16"
"ERG","NOP16"
"ESR1","NOP16"
"ESRRA","NOP16"
"FOXA1","NOP16"
"GABPA","NOP16"
"GATA3","NOP16"
"HSF1","NOP16"
"KLF9","NOP16"
"MAX","NOP16"
"MAZ","NOP16"
"MNT","NOP16"
"MYC","NOP16"
"NCOA2","NOP16"
"NCOA3","NOP16"
"NR2F1","NOP16"
"NR2F2","NOP16"
"NRF1","NOP16"
"PGR","NOP16"
"RELA","NOP16"
"RFX5","NOP16"
"SRF","NOP16"
"TFAP2C","NOP16"
"ZBTB11","NOP16"
"ZNF143","NOP16"
"NCOA3","TNFRSF17"
"AHR","LMO3"
"ARNT","LMO3"
"ESR1","LMO3"
"FOXA1","LMO3"
"MAX","LMO3"
"MNT","LMO3"
"TFAP2C","LMO3"
"ZNF143","LMO3"
"CEBPB","MRPS10"
"CTCF","MRPS10"
"E2F1","MRPS10"
"EGR1","MRPS10"
"ELF1","MRPS10"
"ESR1","MRPS10"
"ESRRA","MRPS10"
"FOXA1","MRPS10"
"FOXM1","MRPS10"
"GABPA","MRPS10"
"GATA3","MRPS10"
"MAX","MRPS10"
"MAZ","MRPS10"
"MNT","MRPS10"
"MYC","MRPS10"
"NCOA1","MRPS10"
"NR2F1","MRPS10"
"NR2F2","MRPS10"
"PGR","MRPS10"
"REST","MRPS10"
"RFX5","MRPS10"
"SRF","MRPS10"
"TFAP2A","MRPS10"
"TFAP2C","MRPS10"
"ZBTB11","MRPS10"
"ZNF143","MRPS10"
"AHR","RSF1"
"AR","RSF1"
"ARNT","RSF1"
"CTCF","RSF1"
"CUX1","RSF1"
"E2F1","RSF1"
"EGR1","RSF1"
"ELF1","RSF1"
"ELK1","RSF1"
"ERG","RSF1"
"ESR1","RSF1"
"FOXA1","RSF1"
"FOXK2","RSF1"
"GABPA","RSF1"
"GATA3","RSF1"
"HSF1","RSF1"
"KDM5B","RSF1"
"KLF9","RSF1"
"MAX","RSF1"
"MAZ","RSF1"
"MNT","RSF1"
"MYC","RSF1"
"NCOA3","RSF1"
"NR2F1","RSF1"
"PGR","RSF1"
"REST","RSF1"
"SRF","RSF1"
"TFAP2A","RSF1"
"TFAP2C","RSF1"
"ZKSCAN1","RSF1"
"ZNF143","RSF1"
"AHR","VPS13D"
"AR","VPS13D"
"ARNT","VPS13D"
"CEBPB","VPS13D"
"CTCF","VPS13D"
"CUX1","VPS13D"
"E2F1","VPS13D"
"EGR1","VPS13D"
"ELF1","VPS13D"
"ERG","VPS13D"
"ESR1","VPS13D"
"ESRRA","VPS13D"
"FOSL2","VPS13D"
"FOXA1","VPS13D"
"FOXM1","VPS13D"
"GABPA","VPS13D"
"GATA3","VPS13D"
"JUND","VPS13D"
"KDM5B","VPS13D"
"MAX","VPS13D"
"MAZ","VPS13D"
"MNT","VPS13D"
"MYC","VPS13D"
"NCOA2","VPS13D"
"NCOA3","VPS13D"
"NR2F1","VPS13D"
"NR2F2","VPS13D"
"NR3C1","VPS13D"
"NR5A2","VPS13D"
"PGR","VPS13D"
"SRF","VPS13D"
"TCF12","VPS13D"
"TCF7L2","VPS13D"
"TEAD4","VPS13D"
"TFAP2A","VPS13D"
"TFAP2C","VPS13D"
"ZNF143","VPS13D"
"ARNT","CELF2"
"ERG","CELF2"
"GABPA","CELF2"
"MAX","CELF2"
"MYC","CELF2"
"NCOA3","CELF2"
"AR","FAM120A"
"ARNT","FAM120A"
"CEBPB","FAM120A"
"CTCF","FAM120A"
"E2F1","FAM120A"
"ELF1","FAM120A"
"ERG","FAM120A"
"ESR1","FAM120A"
"FOXA1","FAM120A"
"GABPA","FAM120A"
"GATA3","FAM120A"
"KDM5B","FAM120A"
"MAX","FAM120A"
"MAZ","FAM120A"
"MBD3","FAM120A"
"MNT","FAM120A"
"MYC","FAM120A"
"NCOA2","FAM120A"
"NCOA3","FAM120A"
"NR2F1","FAM120A"
"PGR","FAM120A"
"RFX5","FAM120A"
"TFAP2A","FAM120A"
"TFAP2C","FAM120A"
"ZNF143","FAM120A"
"AHR","R3HDM1"
"AR","R3HDM1"
"ARNT","R3HDM1"
"CEBPB","R3HDM1"
"CTCF","R3HDM1"
"E2F1","R3HDM1"
"E2F4","R3HDM1"
"ELF1","R3HDM1"
"ELK1","R3HDM1"
"ERG","R3HDM1"
"ESR1","R3HDM1"
"FOXA1","R3HDM1"
"GABPA","R3HDM1"
"KDM5B","R3HDM1"
"MAX","R3HDM1"
"MAZ","R3HDM1"
"MNT","R3HDM1"
"MYC","R3HDM1"
"NCOA3","R3HDM1"
"NR2F1","R3HDM1"
"PGR","R3HDM1"
"RELA","R3HDM1"
"SRF","R3HDM1"
"TFAP2C","R3HDM1"
"ZBTB11","R3HDM1"
"ZNF143","R3HDM1"
"AR","COL9A2"
"CTCF","COL9A2"
"E2F1","COL9A2"
"EGR1","COL9A2"
"ELF1","COL9A2"
"ERG","COL9A2"
"ESR1","COL9A2"
"FOXA1","COL9A2"
"FOXM1","COL9A2"
"KDM5B","COL9A2"
"MAX","COL9A2"
"MYC","COL9A2"
"NCOA2","COL9A2"
"NR2F1","COL9A2"
"NR3C1","COL9A2"
"PGR","COL9A2"
"TFAP2C","COL9A2"
"ZNF143","COL9A2"
"AHR","KITLG"
"AR","KITLG"
"CTCF","KITLG"
"E2F1","KITLG"
"ELF1","KITLG"
"ERG","KITLG"
"ESR1","KITLG"
"FOXA1","KITLG"
"GABPA","KITLG"
"KDM5B","KITLG"
"KLF9","KITLG"
"MAX","KITLG"
"MBD3","KITLG"
"MNT","KITLG"
"MYC","KITLG"
"NCOA2","KITLG"
"NCOA3","KITLG"
"NR2F1","KITLG"
"PGR","KITLG"
"SRF","KITLG"
"TFAP2A","KITLG"
"TFAP2C","KITLG"
"ZNF143","KITLG"
"AHR","ERCC8"
"ARNT","ERCC8"
"CTCF","ERCC8"
"E2F1","ERCC8"
"ELF1","ERCC8"
"ERG","ERCC8"
"ESR1","ERCC8"
"FOXA1","ERCC8"
"MAX","ERCC8"
"MNT","ERCC8"
"MYC","ERCC8"
"NCOA3","ERCC8"
"NR2F1","ERCC8"
"TFAP2C","ERCC8"
"ZNF143","ERCC8"
"AHR","ADAMTS6"
"ARNT","ADAMTS6"
"CTCF","ADAMTS6"
"FOXA1","ADAMTS6"
"GABPA","ADAMTS6"
"MAX","ADAMTS6"
"MNT","ADAMTS6"
"MYC","ADAMTS6"
"NCOA1","ADAMTS6"
"NCOA3","ADAMTS6"
"NRF1","ADAMTS6"
"TFAP2C","ADAMTS6"
"ZNF143","ADAMTS6"
"AR","H6PD"
"ARNT","H6PD"
"CTCF","H6PD"
"E2F1","H6PD"
"EGR1","H6PD"
"ELF1","H6PD"
"ERG","H6PD"
"ESR1","H6PD"
"FOXA1","H6PD"
"KDM5B","H6PD"
"MAX","H6PD"
"MAZ","H6PD"
"MBD3","H6PD"
"MYC","H6PD"
"NR2F1","H6PD"
"NR2F2","H6PD"
"TFAP2A","H6PD"
"TFAP2C","H6PD"
"ZNF143","H6PD"
"CTCF","VAMP3"
"E2F1","VAMP3"
"EGR1","VAMP3"
"ELF1","VAMP3"
"ERG","VAMP3"
"ESR1","VAMP3"
"ESR2","VAMP3"
"GABPA","VAMP3"
"KLF9","VAMP3"
"MAX","VAMP3"
"MAZ","VAMP3"
"MNT","VAMP3"
"MYC","VAMP3"
"NCOA2","VAMP3"
"NR2F1","VAMP3"
"NR2F2","VAMP3"
"SRF","VAMP3"
"ZNF143","VAMP3"
"CEBPB","PER3"
"CTCF","PER3"
"E2F1","PER3"
"ELF1","PER3"
"ERG","PER3"
"ESR1","PER3"
"FOXA1","PER3"
"KLF9","PER3"
"MAX","PER3"
"MAZ","PER3"
"MNT","PER3"
"MYC","PER3"
"NCOA2","PER3"
"NR2F1","PER3"
"NR2F2","PER3"
"NRF1","PER3"
"RFX5","PER3"
"TFAP2A","PER3"
"TFAP2C","PER3"
"ZNF143","PER3"
"AHR","UTS2"
"ARNT","UTS2"
"FOXA1","UTS2"
"AHR","TNFRSF9"
"ESR1","TNFRSF9"
"FOXA1","TNFRSF9"
"GATA3","TNFRSF9"
"TFAP2C","TNFRSF9"
"AHR","EPN3"
"AR","EPN3"
"CTCF","EPN3"
"CUX1","EPN3"
"E2F1","EPN3"
"ELF1","EPN3"
"ELK1","EPN3"
"ERG","EPN3"
"ESR1","EPN3"
"ESRRA","EPN3"
"FOSL2","EPN3"
"FOXA1","EPN3"
"GABPA","EPN3"
"GATA3","EPN3"
"JUND","EPN3"
"KDM5B","EPN3"
"KLF4","EPN3"
"KLF9","EPN3"
"MAX","EPN3"
"MAZ","EPN3"
"MBD3","EPN3"
"MNT","EPN3"
"MYC","EPN3"
"NCOA2","EPN3"
"NR2F1","EPN3"
"NR2F2","EPN3"
"NRF1","EPN3"
"PGR","EPN3"
"REST","EPN3"
"RFX5","EPN3"
"TFAP2A","EPN3"
"TFAP2C","EPN3"
"ZNF143","EPN3"
"ZNF217","EPN3"
"AHR","LTBP1"
"AR","LTBP1"
"ARNT","LTBP1"
"CTCF","LTBP1"
"CUX1","LTBP1"
"E2F1","LTBP1"
"ERG","LTBP1"
"ESR1","LTBP1"
"FOSL2","LTBP1"
"FOXA1","LTBP1"
"FOXM1","LTBP1"
"GABPA","LTBP1"
"GATA3","LTBP1"
"JUN","LTBP1"
"KDM5B","LTBP1"
"MAX","LTBP1"
"MNT","LTBP1"
"MYC","LTBP1"
"NCOA2","LTBP1"
"NCOA3","LTBP1"
"NR2F1","LTBP1"
"NR2F2","LTBP1"
"PGR","LTBP1"
"RELA","LTBP1"
"RFX5","LTBP1"
"SRF","LTBP1"
"TCF12","LTBP1"
"TCF7L2","LTBP1"
"TEAD4","LTBP1"
"TFAP2C","LTBP1"
"ZNF143","LTBP1"
"ZNF217","LTBP1"
"AHR","RCN1"
"AR","RCN1"
"ARNT","RCN1"
"CEBPB","RCN1"
"CTCF","RCN1"
"E2F1","RCN1"
"ERG","RCN1"
"ESR1","RCN1"
"FOXA1","RCN1"
"GATA3","RCN1"
"KDM5B","RCN1"
"MAX","RCN1"
"MBD3","RCN1"
"MYC","RCN1"
"NCOA2","RCN1"
"NCOA3","RCN1"
"NR2F1","RCN1"
"NR2F2","RCN1"
"PGR","RCN1"
"TFAP2C","RCN1"
"ZNF143","RCN1"
"ARNT","ELN"
"CEBPB","ELN"
"CTCF","ELN"
"ESR1","ELN"
"ESRRA","ELN"
"FOXA1","ELN"
"GATA3","ELN"
"MAX","ELN"
"MYC","ELN"
"NCOA2","ELN"
"NR2F1","ELN"
"NR2F2","ELN"
"TFAP2A","ELN"
"TFAP2C","ELN"
"ZNF143","ELN"
"AHR","RFC2"
"AR","RFC2"
"ARNT","RFC2"
"CEBPB","RFC2"
"CTCF","RFC2"
"CUX1","RFC2"
"E2F1","RFC2"
"E2F4","RFC2"
"EGR1","RFC2"
"ELF1","RFC2"
"ELK1","RFC2"
"ERG","RFC2"
"ESR1","RFC2"
"FOXA1","RFC2"
"GABPA","RFC2"
"GATA3","RFC2"
"KDM5B","RFC2"
"KLF9","RFC2"
"MAX","RFC2"
"MAZ","RFC2"
"MNT","RFC2"
"MYC","RFC2"
"NCOA1","RFC2"
"NCOA2","RFC2"
"NCOA3","RFC2"
"NR2F1","RFC2"
"NR2F2","RFC2"
"PGR","RFC2"
"RFX5","RFC2"
"SRF","RFC2"
"TFAP2A","RFC2"
"TFAP2C","RFC2"
"ZBTB11","RFC2"
"ZNF143","RFC2"
"AHR","NEDD4L"
"AR","NEDD4L"
"ARNT","NEDD4L"
"CEBPB","NEDD4L"
"CTCF","NEDD4L"
"E2F1","NEDD4L"
"EGR1","NEDD4L"
"ELF1","NEDD4L"
"ERG","NEDD4L"
"ESR1","NEDD4L"
"FOSL2","NEDD4L"
"FOXA1","NEDD4L"
"GABPA","NEDD4L"
"GATA3","NEDD4L"
"KDM5B","NEDD4L"
"KLF9","NEDD4L"
"MAX","NEDD4L"
"MNT","NEDD4L"
"MYC","NEDD4L"
"NCOA2","NEDD4L"
"NCOA3","NEDD4L"
"NR2F1","NEDD4L"
"NR2F2","NEDD4L"
"PGR","NEDD4L"
"TFAP2C","NEDD4L"
"ZNF143","NEDD4L"
"AHR","FOXP3"
"CTCF","FOXP3"
"ERG","FOXP3"
"ESR1","FOXP3"
"GABPA","FOXP3"
"MAX","FOXP3"
"MYC","FOXP3"
"NR2F1","FOXP3"
"AHR","HEXB"
"AR","HEXB"
"ARNT","HEXB"
"CTCF","HEXB"
"E2F1","HEXB"
"EGR1","HEXB"
"ELF1","HEXB"
"ERG","HEXB"
"ESR1","HEXB"
"FOSL2","HEXB"
"FOXA1","HEXB"
"GABPA","HEXB"
"GATA3","HEXB"
"JUND","HEXB"
"KDM5B","HEXB"
"MAX","HEXB"
"MAZ","HEXB"
"MNT","HEXB"
"MYC","HEXB"
"NCOA2","HEXB"
"NR2F1","HEXB"
"NR2F2","HEXB"
"PGR","HEXB"
"TCF7L2","HEXB"
"TFAP2A","HEXB"
"TFAP2C","HEXB"
"ZNF143","HEXB"
"AR","PTCD2"
"CTCF","PTCD2"
"E2F1","PTCD2"
"ELF1","PTCD2"
"ESR1","PTCD2"
"FOXA1","PTCD2"
"FOXK2","PTCD2"
"GABPA","PTCD2"
"GATA3","PTCD2"
"JUN","PTCD2"
"JUND","PTCD2"
"MAX","PTCD2"
"MNT","PTCD2"
"MYC","PTCD2"
"NCOA3","PTCD2"
"NR2F1","PTCD2"
"NR2F2","PTCD2"
"PGR","PTCD2"
"RFX5","PTCD2"
"SRF","PTCD2"
"TFAP2A","PTCD2"
"TFAP2C","PTCD2"
"ZNF143","PTCD2"
"AHR","DKK3"
"AR","DKK3"
"ERG","DKK3"
"ESR1","DKK3"
"GATA3","DKK3"
"NCOA2","DKK3"
"NR2F1","DKK3"
"PGR","DKK3"
"AHR","NFE2L3"
"AR","NFE2L3"
"ARNT","NFE2L3"
"CTCF","NFE2L3"
"E2F1","NFE2L3"
"ERG","NFE2L3"
"ESR1","NFE2L3"
"FOSL2","NFE2L3"
"FOXA1","NFE2L3"
"JUND","NFE2L3"
"KLF9","NFE2L3"
"MAX","NFE2L3"
"MYC","NFE2L3"
"NCOA3","NFE2L3"
"NR2F1","NFE2L3"
"NR3C1","NFE2L3"
"PGR","NFE2L3"
"TFAP2A","NFE2L3"
"TFAP2C","NFE2L3"
"ZNF143","NFE2L3"
"CTCF","MCUR1"
"E2F1","MCUR1"
"ELF1","MCUR1"
"ERG","MCUR1"
"ESR1","MCUR1"
"FOXA1","MCUR1"
"GABPA","MCUR1"
"GATA3","MCUR1"
"HSF1","MCUR1"
"KDM5B","MCUR1"
"MAX","MCUR1"
"MAZ","MCUR1"
"MNT","MCUR1"
"MYC","MCUR1"
"NCOA3","MCUR1"
"NR2F1","MCUR1"
"NR2F2","MCUR1"
"SRF","MCUR1"
"TFAP2A","MCUR1"
"TFAP2C","MCUR1"
"ZNF143","MCUR1"
"AHR","LIMA1"
"AR","LIMA1"
"ARNT","LIMA1"
"CEBPB","LIMA1"
"CTCF","LIMA1"
"CUX1","LIMA1"
"E2F1","LIMA1"
"ELF1","LIMA1"
"ELK1","LIMA1"
"ERG","LIMA1"
